Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2024-04-26,167.93011474609375,169.95360145871248,167.81107543218243,168.50542350147623,44838400,-0.3472801668915171,166.94415283203125,168.00301513671874,171.88385864257813,167.56369974305423,169.01639034006283,-1.4526905970085977,-1.7107882738894031,0.2580976768808054,47.3342930936534,173.33893332036877,162.66709695306872,10.671836367300045,3.0042281268115967,36.5545866432155,37.278180366045184,0.5147322363907358,1.270229936937839,0.6391604582624222,-1.2212674706717386,1.1499457402713966,1.4997943749214933,2.606064567003563,-4.106498340428977,55601995.0,0.8064171078753559,-2.300241528034319,1,1,-0.004472801668915171,-0.003472801668915171,0.8376925063529909,0.9581675148620649,1,-0.004472801668915171,0.8949873200298211,0.6046850869372752,1,-0.004472801668915171,0.8150313632669215
2024-04-29,172.09613037109375,174.60565774723543,171.69937301226366,171.9671774185786,68169400,2.48080317892887,167.02449645996094,168.17511138916015,171.6783349609375,168.26099676275263,169.2445192312503,-0.9835224684976822,-1.5653351128110589,0.5818126443133766,55.490713219489784,173.7982300180896,162.5519927602307,11.246237257858922,3.2664649035494593,65.9662961239147,47.735691433724355,-0.3472801668915171,0.5147322363907358,1.270229936937839,0.509092766948327,1.2887284323558719,1.5693790632604685,4.618911765895395,0.4690429347011804,56698440.0,1.202315266522324,0.24335942578388448,0,1,0.023808031789288697,0.024808031789288698,0.8576363161738919,0.9819377650302267,1,0.023808031789288697,0.9162952065961014,0.5737146813073757,1,0.023808031789288697,0.8344356558728477
2024-04-30,168.95176696777344,173.5740639461448,168.62443536523762,171.92749229774822,65934800,-1.8270970977325662,167.1187271118164,168.2490089416504,171.44067321777345,168.36726910198658,169.22283387840017,-0.855564776413587,-1.4233810455315647,0.5678162691179778,49.286380024857635,173.8721660114763,162.6258518718245,11.246314139651815,3.3866908805035827,43.76736283974113,48.762748535623764,2.48080317892887,-0.3472801668915171,0.5147322363907358,0.6391604582624222,1.2737195622094215,1.600619150760583,2.05512665016383,0.5608651536854969,57528705.0,1.1461200108710947,-1.4517594939903566,0,1,-0.019270970977325663,-0.018270970977325662,0.8411088316158043,0.9639968086238194,1,-0.019270970977325663,0.8986373082631254,0.5941019573016568,1,-0.019270970977325663,0.8183552705660764
2024-05-01,167.93011474609375,171.31252641733016,167.74164970644674,168.20784791968214,50383100,-0.6047005248986603,167.24767608642577,168.23165130615234,171.19745727539063,168.30001458569538,169.12707690563673,-0.8270623199413478,-1.3041173004135214,0.47705498047217354,47.43075640916986,173.85649523952128,162.6068073727834,11.249687866737872,3.399847011245,36.5545866432155,48.762748535623764,-1.8270970977325662,2.48080317892887,-0.3472801668915171,1.270229936937839,1.2592833391698859,1.5809191363138744,0.16566450652963916,0.7738147562118991,57663275.0,0.8737467651637892,-1.9085228141215826,1,1,-0.007047005248986603,-0.006047005248986603,0.8351815332644388,0.9581675148620649,1,-0.007047005248986603,0.89230460643486,0.5675389011470366,1,-0.007047005248986603,0.8125883166788613
2024-05-02,171.6299285888672,172.0167723030629,169.50724497899176,171.11413192483198,94214900,2.203186634134968,167.84182891845703,168.44044799804686,171.0131607055664,168.8123090477218,169.31247332661675,-0.5001642788949425,-1.1433266961098056,0.6431624172148631,54.16138909795405,174.24158519648088,162.63931079961284,11.60227439686804,3.4489049073681537,71.31464252779402,50.5455306702502,-0.6047005248986603,-1.8270970977325662,2.48080317892887,0.5147322363907358,1.3969183285533644,1.6116635982529282,1.8482552370234995,3.585965167556826,59688800.0,1.5784351503129566,0.36065521551447155,1,1,0.02103186634134968,0.022031866341349682,0.8527469596428199,0.9792777334821291,1,0.02103186634134968,0.9110714376531684,0.5843828355307509,1,0.02103186634134968,0.8296785655457933
2024-05-03,181.8961944580078,185.48689856009224,181.18201909229816,185.13972451400554,163224100,5.981629167796876,169.66495819091796,169.12486572265624,170.99352111816407,170.8252144954581,170.2446008178309,0.5806136776272126,-0.7985386213624021,1.3791522989896148,66.84600555961958,177.36986927436178,160.8798621709507,16.490007103411074,4.192338126215075,84.20595977665222,64.02506298255389,2.203186634134968,-0.6047005248986603,-1.8270970977325662,-0.3472801668915171,2.1461147049272147,1.7901453565959204,8.316602256260254,11.139402847842849,65744765.0,2.482693488979693,6.376073940432825,0,0,0.05881629167796876,0.05981629167796876,0.902902373548673,1.0378544960218363,0,0.05881629167796876,0.9646572810696434,0.4269519695240458,0,0.05881629167796876,0.8784771820558933
2024-05-06,180.23968505859375,182.70952732957792,178.96011472526732,180.87450583987064,78569700,-0.9106894206060367,171.2391159057617,169.78250045776366,170.97745178222655,172.27359458209435,170.98497742825776,1.288617153836583,-0.3811074663226051,1.669724620159188,63.779167670996635,179.2760458629757,160.28895505255161,18.987090810424093,4.1607005889361846,76.91965175992883,77.48008468812502,5.981629167796876,2.203186634134968,-0.6047005248986603,2.48080317892887,2.233413334531668,1.8014140295597634,4.731980126421154,9.569457879135634,67801975.0,1.158811376807239,5.417225008221838,1,1,0.0,-0.009106894206060367,0.902902373548673,1.0284028649252814,1,0.0,0.9646572810696434,0.5035985044168656,0,0.0,0.8784771820558933
2024-05-07,180.92408752441406,183.4038585438568,179.85283976309742,181.96559437964424,77305800,0.37971796588405216,172.77657318115234,170.41384811401366,171.00205078125,173.60443965014355,171.72120780575082,1.883231844392725,0.0717603958204609,1.811471448572264,64.503770339904,181.04017085124997,159.78752537677735,21.252645474472615,4.117151888352128,79.93005856784414,80.35189003480838,-0.9106894206060367,5.981629167796876,2.203186634134968,-1.8270970977325662,2.2387966823656957,1.7912301598651195,7.086235776938787,9.286993547047938,69548575.0,1.1115367928099174,5.802291082378042,1,1,0.0027971796588405215,0.0037971796588405216,0.9054279537018822,1.032307895365069,1,0.0027971796588405215,0.967355600794004,0.5546980414566038,1,0.0,0.8784771820558933
2024-05-08,181.26136779785156,181.58869942461462,179.9817973354757,181.3704783401059,45057100,0.18642087853115719,174.1374725341797,171.1557960510254,171.00423278808594,174.7824285959448,172.4278863236842,2.354542272260602,0.5283167711084892,1.8262255011521127,64.8766778667736,182.60412376563187,159.7074683364189,22.896655429212956,3.9378483312654695,81.41361668173084,79.42110900316793,0.37971796588405216,-0.9106894206060367,5.981629167796876,-0.6047005248986603,2.2458608338458808,1.7831903643470042,7.938571989850862,8.11738789249301,69315965.0,0.6500248535817109,5.998176093381624,1,1,0.0008642087853115718,0.0018642087853115719,0.9062104324939382,1.0342323328127552,0,0.0008642087853115718,0.9681915980027306,0.5787364242441704,1,0.0008642087853115718,0.8792363697543218
2024-05-09,183.07656860351562,183.16583674066726,180.63646690744054,181.0828227285221,48983000,1.0014272912739042,175.59359588623047,171.6284423828125,171.0667236328125,176.0584501355711,173.2166776036717,2.8417725318993803,0.9910079232666674,1.850764608632713,66.89255040246769,184.17330348993917,159.08358127568582,25.089722214253356,3.837242724262702,89.06886030748227,83.47084518568573,0.18642087853115719,0.37971796588405216,-0.9106894206060367,2.203186634134968,2.2441282560849105,1.7544167463119686,6.669372940233753,8.640895211901745,67211600.0,0.7287878878050813,7.020561752548526,0,1,0.00901427291273904,0.010014272912739042,0.9143792606488099,1.044589417648721,0,0.0,0.9681915980027306,0.5668681410694046,1,0.00901427291273904,0.8871620463460933
2024-05-10,181.8151397705078,183.8413711732151,180.90134794922002,183.65265049654158,50759500,-0.6890170831962972,176.9820983886719,171.96312561035157,171.1172769165039,176.9440946947921,173.85360072714104,3.0904939676510708,1.4109051321435482,1.6795888355075226,64.13766591424388,185.20091220024867,158.72533902045447,26.475573179794196,3.7731556171007283,83.23501793287303,84.57249830736203,1.0014272912739042,0.18642087853115719,0.37971796588405216,5.981629167796876,2.266945755868714,1.7464433796204337,-0.04456095837601648,8.268335340214517,64666030.0,0.7849484497502012,6.251772495902852,1,1,-0.007890170831962973,-0.006890170831962972,0.9071646520770869,1.0373920181118605,1,0.0,0.9681915980027306,0.5398605004692112,0,-0.007890170831962973,0.8801621862447888
2024-05-13,185.0233154296875,185.83779081511702,183.3745104951717,184.18898588060125,72044800,1.7645261352982722,178.27481689453126,172.6496566772461,171.25361755371094,178.18705173092988,174.68098700140376,3.5060647295261163,1.8299370516200617,1.6761276779060545,67.77285902920468,187.05026465453713,158.24904869995507,28.801215954582062,3.790976719065619,96.11649295889747,89.47345706641757,-0.6890170831962972,1.0014272912739042,0.18642087853115719,-0.9106894206060367,2.219464036708582,1.755649113165312,2.654038354282884,7.511607048176305,64591680.0,1.1153882357603953,8.04052963824715,1,1,0.01664526135298272,0.017645261352982722,0.9222646448010977,1.0556970713969425,1,0.01664526135298272,0.9843074001912481,0.5192401171660311,0,0.0,0.8801621862447888
2024-05-14,186.1655731201172,187.029714327999,185.0332642686859,186.24503525163803,52393600,0.6173587840953898,179.99619750976564,173.557462310791,171.50326477050783,179.41451656003562,175.53169708427143,3.882819475764194,2.2405135364488884,1.6423059393153054,68.97856511175128,188.92986554169966,158.18505907988236,30.74480646181729,3.6635068747260386,95.73059206885588,91.69403432020879,1.7645261352982722,-0.6890170831962972,1.0014272912739042,0.37971796588405216,2.0308714374527446,1.7456055487627056,2.8970634410389495,10.188591964017268,63525800.0,0.8247609632621706,8.549288183656035,1,1,0.005173587840953898,0.006173587840953898,0.9270360619535825,1.0622145100006493,0,0.005173587840953898,0.9893998009886386,0.5201913152599091,0,0.0,0.8801621862447888
2024-05-15,188.4401397705078,189.3638586651008,186.1059869360216,186.64235255391958,70400000,1.2217976784155704,182.04720001220704,174.6474380493164,171.89719818115233,180.80307397703135,176.48787802399264,4.31519595303871,2.655450019766853,1.6597459332718572,71.2825754411995,190.96579834220609,158.32907775642673,32.63672058577936,3.634532935751264,95.72791616083576,95.85833372952969,0.6173587840953898,1.7645261352982722,-0.6890170831962972,0.18642087853115719,1.9518109028835235,1.7524906158742934,3.960453382798179,12.213428815566951,64500740.0,1.0914603460363401,9.623741261868535,1,1,0.011217976784155703,0.012217976784155704,0.9374355309746528,1.0751926222236305,0,0.0,0.9893998009886386,0.5033504199150383,0,0.0,0.8801621862447888
2024-05-16,188.55931091308594,189.81082048816586,188.3805324914181,189.1850657006259,52845200,0.0632408481140212,183.7401382446289,175.79098358154297,172.31335357666015,181.9963411979628,177.38205823799953,4.614282959963276,3.047216607806138,1.5670663521571382,71.4024174228714,192.6347737380242,158.94719342506176,33.68758031296244,3.4770868686795846,94.32914998275965,95.26255273748374,1.2217976784155704,0.6173587840953898,1.7645261352982722,1.0014272912739042,1.9439283604372528,1.7457953376823354,2.9947810096026872,9.863887064110145,64986855.0,0.8131675244170533,9.428147615499904,1,1,-0.00036759151885978805,0.000632408481140212,0.9370909376239888,1.0758725831567841,0,0.0,0.9893998009886386,0.5279899694091962,0,0.0,0.8801621862447888
2024-05-17,188.589111328125,189.52277241007562,187.90376371878457,188.23153932133224,41282900,0.015804265986529842,184.40942993164063,177.0371940612793,172.73248474121092,183.01061352568007,178.21221031874958,4.798403206930487,3.397453927631008,1.4009492792994793,71.43452007485331,193.79580817946768,160.27857994309093,33.51722823637675,3.3443669988661173,94.46418185746762,94.84041600035432,0.0632408481140212,1.2217976784155704,0.6173587840953898,-0.6890170831962972,0.8262995932786721,1.7472592820333621,3.725746693134302,3.679525506325154,63643530.0,0.6486582375301936,9.179875233469016,1,1,-0.0008419573401347016,0.00015804265986529842,0.9363019470306825,1.0760426169215025,0,0.0,0.9893998009886386,0.5283589369036767,0,0.0,0.8801621862447888
2024-05-20,189.751220703125,190.6252889956646,187.73491647398643,188.05276500067424,44361300,0.6162123395226482,185.36058349609374,178.29984970092772,173.14053833007813,184.04763001451775,179.06695182870334,4.980678185814412,3.7140987792676894,1.2665794065467226,72.7205655504043,194.89374943829677,161.70594996355868,33.187799474738085,3.3119388219241204,96.18037899700933,94.99123694574551,0.015804265986529842,0.0632408481140212,1.2217976784155704,1.7645261352982722,0.6950092757647202,1.7360126062089183,2.5553024290250637,5.277159489842176,63455775.0,0.6990900355405004,9.59375691750477,1,0,0.005162123395226482,0.006162123395226482,0.9411352532164458,1.0826733243054951,0,0.0,0.9893998009886386,0.49330920036659676,0,0.0,0.8801621862447888
2024-05-21,191.05239868164062,191.42982486744873,189.63203768676544,189.80088903544183,42309400,0.6857283835614236,186.3734146118164,179.5749938964844,173.5345428466797,185.12528673253667,179.9547627066987,5.170524025837977,4.005383828581747,1.16514019725623,74.1252088046257,195.97209213213358,163.1778956608352,32.79419647129839,3.2037851332640606,98.27836783933064,96.30764289793585,0.6162123395226482,0.015804265986529842,0.0632408481140212,0.6173587840953898,0.6949933144988198,1.7358086780341426,2.6249888632042584,5.598099896930431,63094355.0,0.6705734609696858,10.094737075164462,0,0,0.0,0.006857283835614236,0.9411352532164458,1.090097522591506,1,0.0,0.9893998009886386,0.48724502580891343,0,0.0,0.8801621862447888
2024-05-22,189.61216735839844,191.51922822288097,188.9864276944718,190.97293553544338,34648500,-0.7538410054940492,187.2084945678711,180.6729835510254,173.8902200317383,185.8155760595923,180.670126014232,5.145450045360292,4.233397071937457,0.9120529734228349,69.83866900657459,196.66553506357053,164.68043203848026,31.985103025090268,3.1558576614887124,84.81532263527286,93.09135649053758,0.6857283835614236,0.6162123395226482,0.015804265986529842,1.2217976784155704,0.8043935437877038,1.725924348490512,0.6219628096848062,4.60704873961888,62414190.0,0.5551381825190714,9.041306247004922,0,0,0.0,-0.007538410054940492,0.9411352532164458,1.0818799204663365,0,-0.008538410054940493,0.980951899779521,0.48603180135032625,0,0.0,0.8801621862447888
2024-05-23,185.61929321289062,189.7114944206788,185.370979738518,189.69162509909052,51005900,-2.105811141307523,187.4627670288086,181.52818145751954,174.20769927978515,185.78537869856126,181.03673099191045,4.748647706650814,4.336447198880128,0.4122005077706863,59.556027291959744,196.633404482823,166.42295843221606,30.210446050606947,3.2404760201081473,53.022679418325296,78.70545663097624,-0.7538410054940492,0.6857283835614236,0.6162123395226482,0.0632408481140212,1.1112013596007926,1.6242308301927182,-1.5592004902640344,1.3888858791546,62436570.0,0.8169234793006727,6.550568074937924,1,0,0.0,-0.02105811141307523,0.9411352532164458,1.0590975725655873,1,0.0,0.980951899779521,0.4837263549815852,0,0.0,0.8801621862447888
2024-05-24,188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000,1.6588098099212356,188.15108947753907,182.56659393310548,174.5496630859375,186.23353032306144,181.60425938197727,4.629270941084172,4.3950119473209375,0.2342589937632349,63.96241946513957,196.6077969224008,168.52539094381015,28.082405978590657,3.2715155489451777,75.82058942411724,71.21953049257178,-2.105811141307523,-0.7538410054940492,0.6857283835614236,0.015804265986529842,1.1625784072177603,1.641246116824831,0.05793172729755547,3.7858368098459216,62011000.0,0.5858154198448662,8.105831269871345,1,0,0.0,0.016588098099212356,0.9411352532164458,1.076665986995943,1,0.015588098099212355,0.996243074223893,0.4953353655722522,0,0.0,0.8801621862447888
2024-05-28,188.7082977294922,191.69798625592665,187.82430244055638,190.21803261577213,52280100,0.005264206565191998,188.51958770751952,183.3972023010254,174.89936431884766,186.61426377020464,182.13048444475615,4.483779325448495,4.412765422946449,0.0710139025020462,63.97605545392993,196.81412161981802,169.98028298223278,26.833838637585245,3.3145275679755417,74.48241448876028,67.77522777706758,1.6588098099212356,-2.105811141307523,-0.7538410054940492,0.6162123395226482,1.0579130500168479,1.5759856759494397,-0.5496264897628889,1.9916313202186897,61216535.0,0.8540192612992552,7.895359405349445,1,1,0.0,5.264206565191998e-05,0.9411352532164458,1.0767226649175157,1,-0.00094735793434808,0.9952992754429877,0.5063194562901642,0,0.0,0.8801621862447888
